,Unnamed: 0,label,text
1739,5618,1,report: no gay people actually refer to selves as 'same-sex couple'
1740,2826,1,tibetan teen getting into western philosophy
1741,6531,1,bizarre sci-fi novel posits world where natives inhabited america before europeans
1742,4998,1,students excited to see slate of notable speakers who will be disinvited to campus this year
1743,2135,1,all proceeds no longer going to charity
1744,6384,1,nelson mandela celebrates 94th birthday in prison after violating parole
1745,4676,1,friend who sent link to 8-minute youtube video must be fucking delusional
1746,5488,1,cia headquarters disappears
1747,5164,1,obama visits kindergarten to read class 200-page memorandum on health care
1748,1147,1,alternative theater waits three hours for stragglers
1749,2307,1,applicant who actually faced punishment for sexual assault clearly not yale material
1750,1041,1,"Yeah, it is really difficult to cut and paste a news article onto the forum. Look at the gun page, he is nothing more than a bot."
1751,3536,1,god starting to worry heaven may be haunted
1752,5010,1,trump catches self briefly believing own campaign rhetoric
1753,2251,1,people apparently been using rest stop barbecue pit
1754,6747,1,rigorous battery of tests unable to determine if roommate broke up with girlfriend
1755,2114,1,"Is this another attempt of yours to paint all that believe in smaller, less-intrusive government as loonies? Very transparent, sorry. :("
1756,5238,1,"Who's we Ray, I find you one of a kind.
emoticonXLove"
1757,1960,1,Just because you fail to realize what the article says doesn't make what you said true. Since you seem to like logical fallacies can you reconginze which one you just committed?
1758,6037,1,new york times' bully knocks stack of polls from nate silver's hands
1759,5259,1,report: 57% of all activism involves petitions to bring back discontinued food items
1760,6010,1,nicaraguan diplomat drops deadly spider onto john kerry's blanket
1761,5437,1,"person standing far away from burial must have deep, dark secret about deceased"
1762,6323,1,paul ryan delivers impassioned 10-minute pained facial expression
1763,3699,1,nation currently more sympathetic to demise of planet krypton than plight of syria
1764,2646,1,"If you can't prove or deal in absolutes, then the basis of your argument, the ""absolute"" nature of logic, just became pretty shaky."
1765,2438,1,vatican unveils new rosary for windows
1766,5280,1,"Evidence? We're talking religion here. Religion. If there were evidence, then it would be science."
1767,5068,1,man old enough to know how rest of life pretty much plays out
1768,5223,1,woman with six dogs resents non-dogs
1769,3482,1,"mom getting pretty into new tyler, the creator album"
1770,812,1,man to continue slowly drifting into middle of restaurant until host redirects him
1771,4409,1,white house pretty sure uzbekistan diplomat stole a bunch of soap
1772,2105,1,"toddler really yanking on penis, report wincing sources"
1773,6780,1,sandwich previously thought incapable of looking more depressing flattened in backpack
1774,5313,1,"<flush>
Just come up with something that discredits the resurrection, if you think you can. Should be easy for you Einsteins, shouldn't it?
But in two years I haven't seen it yet. Not from you or anybody else.
Where's the beef?"
1775,3301,1,repopulation of africa begins
1776,1273,1,"So I take it you don't accept my challenge on the basis that it is impossible? Why is it impossible? Or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 IQ points a piece?
"
1777,3944,1,loyal driveway patiently waiting for owner to return from work
1778,4870,1,indian casino one of the saddest places on earth
1779,4502,1,"What part of the Christian worldview? A part of the Christian worldview says stealing is wrong, so you must mean stealing is good? A part of the Christian worldview says rape is wrong, so you must mean rape is good? A part of the Christian worldview says sexual immorality is wrong, so you must mean sexual immorality is good?"
1780,2487,1,michigan gop passes legislation rerouting flint drinking water to governor's mansion for incoming democrat
1781,1353,1,spokeswoman gives birth to spokeschild
1782,2177,1,"horseconnect, the social network for horses, bought for $1 billion"
1783,2341,1,fda recalls food
1784,476,1,Not all threads need to be courttroom style debates. If you choose to aid in establishing a working consensus fine. If you want simply to rave and rant there are plenty of venues where you can do that. Your participation is welcome as long as you are a participant and are seriously trying to resolve the issue. Otherwise for heavens sake go do something else.
1785,5274,1,britney spears loses custody of child to in touch magazine
1786,867,1,former marine to watch lots of tv
1787,4209,1,"I want to know how giving her abusers more reason to abuse her makes sense too.
"
1788,57,1,man who couldn't defeat george w. bush attempting to resolve israel-palestine conflict
1789,2520,1,guitar music fad runs course
1790,6692,1,new study finds reading comprehension down amongst dumb fucks perusing this headline
1791,3430,1,mom's head rotates demonically after passing sign for antique wicker furniture
1792,1453,1,area stand-up comedian questions the deal with drive-thru windows
1793,6298,1,area man going to great lengths to conceal his perfectly normal behavior
1794,723,1,new ultra-realistic xbox game has users press b repeatedly to make character breathe
1795,2241,1,billions of electric signals between neurons allow brain to imagine what michael imperioli looks like
1796,2457,1,senate passes bipartisan resolution preventing themselves from stopping trump
1797,1370,1,michelle obama admits barack had way too much sperm to make natural conception possible
1798,1294,1,"I think you could teach gun-control at a gun-free school, too.
Sex-education is also taught in schools that forbid their pupils to couple on the school yard :p ."
1799,3810,1,It's a lot easier to kill someone with a gun than a cigarette or a beer.
1800,6265,1,shaken attorney general resigns after learning what murder is
1801,6768,1,"fuck, tampon scented"
1802,3542,1,independent bookstore puts the dave eggers right where the fuckers can find them
1803,2308,1,area bus driver would prefer not to say 'you're welcome' for thousandth time today
1804,2571,1,"Man cannot invent anything that did not already exist in form. Did we invent the wheel, or discover the idea? Did the Wright brothers invent machine powered flight, or was it that they stumbled upon it? In every culture, in every society, man looks to something greater than himself. They simple don't leave it at themselves and be done with it."
1805,7019,1,"hurry, there's a violent black woman attacking my daughter,' says cindy mccain to police while watching 'the view'"
1806,4833,1,area article nauseous from constant scrolling
1807,6674,1,pregame foolishly squandered on actually planning out evening
1808,4034,1,increasingly paranoid campbell's begins stockpiling all its soup to prepare for doomsday
1809,2782,1,"per tradition, ex-presidents watch obamas christen white house bed"
1810,3062,1,drought-ravaged nyc institutes alternate-side-of-street firefighting
1811,3427,1,mother feels violent desire to make front doorway reflect current season
